field_id,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12
758,44.0,40.074074074074076,39.77777777777778,40.074074074074076,43.888888888888886,60.925925925925924,70.66666666666667,65.33333333333333,77.22222222222223,13.0,74.81481481481481,51.96296296296296
759,43.54545454545455,38.27272727272727,37.25,35.43181818181818,40.54545454545455,59.02272727272727,68.9090909090909,63.86363636363637,75.88636363636364,12.545454545454545,66.68181818181819,41.68181818181818
767,42.8,38.166666666666664,37.1,35.0,39.233333333333334,58.4,69.03333333333333,63.833333333333336,75.26666666666667,12.0,61.63333333333333,38.36666666666667
769,42.0,36.25,34.0,30.9375,35.0625,55.125,66.0,60.6875,72.125,12.0,53.125,30.8125
770,42.02857142857143,37.22857142857143,35.714285714285715,32.714285714285715,36.885714285714286,58.628571428571426,70.02857142857142,65.08571428571429,76.68571428571428,12.057142857142857,60.02857142857143,35.42857142857143
776,44.0,39.266666666666666,37.6,37.86666666666667,40.93333333333333,56.13333333333333,65.6,60.733333333333334,72.8,12.0,69.73333333333333,45.4
783,44.0,41.0,40.625,44.5,46.5,58.75,67.75,63.875,75.5,12.75,75.5,51.75
784,44.5,41.166666666666664,41.0,44.333333333333336,46.833333333333336,60.5,69.16666666666667,65.0,77.16666666666667,12.5,75.66666666666667,52.333333333333336
786,44.0,39.8125,39.0,41.0,44.75,58.8125,68.5625,64.4375,75.6875,12.0,72.25,49.5
787,45.02,40.62,40.08,43.36,47.02,57.76,66.14,62.08,73.82,12.32,77.72,53.66
806,44.666666666666664,43.083333333333336,43.916666666666664,49.833333333333336,51.333333333333336,59.583333333333336,66.91666666666667,62.583333333333336,73.83333333333333,12.0,82.58333333333333,62.75
812,44.0,40.55555555555556,40.111111111111114,42.0,45.666666666666664,57.55555555555556,65.22222222222223,60.111111111111114,71.88888888888889,12.0,75.11111111111111,53.0
813,45.0,42.89655172413793,44.10344827586207,49.62068965517241,51.3448275862069,60.206896551724135,68.65517241379311,63.827586206896555,75.44827586206897,12.0,82.41379310344827,60.89655172413793
814,42.925925925925924,39.7037037037037,39.925925925925924,41.370370370370374,44.592592592592595,61.0,71.18518518518519,66.51851851851852,78.48148148148148,12.0,70.62962962962963,48.370370370370374
816,42.13793103448276,38.172413793103445,37.3448275862069,36.758620689655174,40.793103448275865,56.51724137931034,66.03448275862068,61.241379310344826,72.93103448275862,11.0,64.55172413793103,40.3448275862069
819,45.0,41.05882352941177,42.23529411764706,46.64705882352941,50.23529411764706,62.529411764705884,71.29411764705883,67.05882352941177,78.52941176470588,13.0,83.05882352941177,60.94117647058823
823,46.0,43.0,44.0,46.81818181818182,50.09090909090909,64.0,74.72727272727273,68.54545454545455,81.27272727272727,12.0,84.36363636363636,60.81818181818182
829,43.63157894736842,40.68421052631579,41.94736842105263,42.578947368421055,46.473684210526315,66.15789473684211,76.57894736842105,71.52631578947368,83.6842105263158,12.0,79.42105263157895,56.89473684210526
832,43.0,40.875,42.125,42.5,45.75,66.75,77.25,72.125,84.25,12.0,76.0,53.0
836,44.0,40.88,41.24,43.72,46.92,59.48,67.92,63.4,75.24,12.0,77.2,53.4
841,46.0,43.1875,45.25,47.9375,50.0,62.625,71.5625,65.375,77.6875,12.0,81.4375,58.9375
842,45.0,40.025,40.225,39.4,43.675,61.625,71.75,66.3,78.475,12.0,74.2,48.725
845,45.0,39.857142857142854,39.42857142857143,38.892857142857146,43.07142857142857,59.892857142857146,69.53571428571429,64.35714285714286,76.67857142857143,12.0,72.5,48.25
847,43.5,39.5,38.875,38.5625,43.0,62.125,72.875,68.625,80.1875,13.0,67.1875,41.9375
848,45.583333333333336,41.666666666666664,42.333333333333336,44.375,47.541666666666664,62.708333333333336,72.79166666666667,67.83333333333333,80.58333333333333,12.166666666666666,83.625,56.375
849,44.0,40.975806451612904,41.314516129032256,44.21774193548387,46.516129032258064,57.50806451612903,65.74193548387096,61.13709677419355,72.37903225806451,11.0,76.04032258064517,55.314516129032256
850,46.78181818181818,44.45454545454545,47.472727272727276,51.49090909090909,53.50909090909091,66.81818181818181,75.92727272727272,69.23636363636363,81.61818181818182,11.89090909090909,87.21818181818182,66.36363636363636
857,46.84,43.88,45.56,50.76,52.12,62.68,71.12,66.16,78.24,12.0,87.6,64.08
866,44.17857142857143,41.285714285714285,41.44642857142857,45.035714285714285,47.044642857142854,57.169642857142854,65.40178571428571,60.651785714285715,72.16071428571429,11.446428571428571,78.32142857142857,57.0
873,44.05882352941177,40.705882352941174,39.94117647058823,41.23529411764706,43.411764705882355,56.705882352941174,65.58823529411765,60.11764705882353,71.11764705882354,12.0,69.41176470588235,49.05882352941177
881,46.53333333333333,44.63333333333333,47.6,51.96666666666667,53.8,67.13333333333334,76.7,70.7,83.03333333333333,12.0,88.8,66.03333333333333
882,45.0,41.705882352941174,41.88235294117647,44.470588235294116,46.64705882352941,58.705882352941174,67.6470588235294,62.94117647058823,74.76470588235294,11.941176470588236,79.76470588235294,58.588235294117645
883,44.925925925925924,41.370370370370374,41.074074074074076,43.81481481481482,46.2962962962963,57.851851851851855,66.66666666666667,61.592592592592595,73.66666666666667,11.481481481481481,78.25925925925925,55.03703703703704
884,45.333333333333336,42.05555555555556,43.166666666666664,44.55555555555556,47.5,67.22222222222223,78.44444444444444,72.55555555555556,86.11111111111111,12.666666666666666,83.88888888888889,56.22222222222222
885,45.666666666666664,42.96296296296296,44.74074074074074,47.96296296296296,50.22222222222222,64.62962962962963,74.62962962962963,68.07407407407408,81.5925925925926,12.592592592592593,85.33333333333333,63.81481481481482
886,45.857142857142854,42.642857142857146,43.857142857142854,46.357142857142854,49.142857142857146,65.57142857142857,76.07142857142857,70.5,83.35714285714286,12.142857142857142,85.5,60.0
888,44.0,40.107142857142854,40.0,40.285714285714285,44.07142857142857,63.035714285714285,73.5,67.64285714285714,81.78571428571429,12.0,78.35714285714286,52.07142857142857
891,46.0,42.55555555555556,43.888888888888886,46.22222222222222,48.55555555555556,60.22222222222222,68.33333333333333,62.77777777777778,73.66666666666667,11.0,75.11111111111111,53.77777777777778
892,45.0,41.46153846153846,41.84615384615385,42.53846153846154,46.38461538461539,61.84615384615385,71.38461538461539,65.38461538461539,78.0,12.0,75.23076923076923,50.30769230769231
897,43.0,39.111111111111114,37.888888888888886,37.5,40.72222222222222,56.333333333333336,65.27777777777777,60.77777777777778,71.77777777777777,12.0,63.666666666666664,43.333333333333336
904,46.6,46.1,48.2,56.7,58.4,66.9,74.8,69.7,83.4,13.1,92.3,68.1
911,44.06896551724138,39.89655172413793,39.672413793103445,39.62068965517241,43.224137931034484,59.310344827586206,68.65517241379311,63.51724137931034,75.12068965517241,11.39655172413793,72.63793103448276,48.5
916,42.1875,37.9375,37.53125,37.03125,41.5625,60.875,71.03125,67.40625,78.03125,12.0,68.8125,43.8125
925,45.421052631578945,43.578947368421055,44.73684210526316,48.21052631578947,49.78947368421053,61.31578947368421,70.10526315789474,64.3157894736842,75.47368421052632,12.0,76.94736842105263,56.21052631578947
928,45.725,43.55,45.45,49.0875,50.775,63.05,72.2375,67.775,78.9375,11.9625,83.3625,61.5375
930,44.0,39.93333333333333,39.93333333333333,42.93333333333333,46.53333333333333,60.266666666666666,70.1,66.03333333333333,77.56666666666666,12.166666666666666,78.5,54.1
939,44.0,40.06666666666667,40.06666666666667,40.733333333333334,44.733333333333334,62.46666666666667,72.66666666666667,67.53333333333333,80.0,12.0,75.0,46.6
945,45.0,39.833333333333336,39.625,38.875,43.0,61.208333333333336,71.16666666666667,64.875,78.125,13.0,72.04166666666667,48.25
946,47.861111111111114,45.833333333333336,48.55555555555556,54.94444444444444,56.611111111111114,67.58333333333333,77.05555555555556,71.38888888888889,84.52777777777777,12.444444444444445,96.88888888888889,73.83333333333333
947,47.357142857142854,44.607142857142854,46.67857142857143,51.67857142857143,53.857142857142854,66.67857142857143,77.0,71.71428571428571,84.75,12.821428571428571,92.60714285714286,69.21428571428571
949,47.0,44.06,45.66,50.98,52.24,62.38,70.72,65.26,77.38,12.0,88.74,67.84
959,45.0,40.592592592592595,40.22222222222222,41.74074074074074,43.148148148148145,49.629629629629626,56.074074074074076,50.074074074074076,57.77777777777778,9.185185185185185,44.81481481481482,29.25925925925926
971,43.666666666666664,39.2,38.516666666666666,40.53333333333333,43.96666666666667,56.85,65.41666666666667,60.81666666666667,72.45,12.55,78.25,55.53333333333333
973,43.054054054054056,39.486486486486484,39.351351351351354,40.16216216216216,43.4054054054054,58.24324324324324,67.10810810810811,62.486486486486484,73.24324324324324,12.08108108108108,70.8108108108108,49.78378378378378
985,44.142857142857146,40.0,40.0,38.57142857142857,43.333333333333336,63.76190476190476,75.0,69.0952380952381,82.19047619047619,12.952380952380953,69.9047619047619,44.285714285714285
989,47.724137931034484,45.275862068965516,47.827586206896555,53.172413793103445,54.48275862068966,64.06896551724138,72.96551724137932,67.17241379310344,79.37931034482759,12.172413793103448,91.13793103448276,68.86206896551724
993,44.608695652173914,41.91304347826087,43.43478260869565,48.17391304347826,50.73913043478261,63.43478260869565,72.43478260869566,67.21739130434783,79.34782608695652,12.73913043478261,82.69565217391305,58.30434782608695
1004,44.82608695652174,41.869565217391305,42.130434782608695,47.47826086956522,50.04347826086956,62.0,70.69565217391305,66.95652173913044,78.78260869565217,13.608695652173912,84.08695652173913,59.08695652173913
1010,43.32,37.76,36.48,34.6,38.96,58.12,68.72,63.84,75.32,12.0,64.84,40.52
1011,44.339285714285715,40.160714285714285,40.17857142857143,39.80357142857143,43.94642857142857,62.607142857142854,72.80357142857143,67.55357142857143,79.96428571428571,12.0,73.17857142857143,45.82142857142857
1014,44.827586206896555,41.55172413793103,42.3448275862069,44.41379310344828,47.37931034482759,62.58620689655172,72.06896551724138,66.44827586206897,79.20689655172414,12.0,79.86206896551724,54.6551724137931
1022,43.911764705882355,41.05882352941177,42.14705882352941,44.05882352941177,46.85294117647059,60.55882352941177,69.82352941176471,64.41176470588235,75.88235294117646,12.0,75.11764705882354,54.911764705882355
1023,42.75,38.083333333333336,37.083333333333336,36.0,40.5,60.083333333333336,71.25,66.75,78.83333333333333,11.25,66.25,42.5
1032,45.0,42.16,42.6,46.16,48.24,60.84,69.6,64.56,76.88,12.0,77.72,54.72
1036,46.0,43.25,45.333333333333336,49.333333333333336,51.166666666666664,64.66666666666667,74.08333333333333,68.33333333333333,81.0,12.0,88.83333333333333,64.33333333333333
1040,44.0,40.166666666666664,39.94444444444444,40.0,43.166666666666664,61.666666666666664,72.27777777777777,67.16666666666667,79.0,12.0,70.72222222222223,46.888888888888886
1041,44.16279069767442,40.86046511627907,41.0,42.25581395348837,44.93023255813954,60.06976744186046,69.23255813953489,64.48837209302326,76.18604651162791,11.790697674418604,73.76744186046511,48.69767441860465
1042,44.0,39.51020408163265,39.12244897959184,38.42857142857143,42.12244897959184,59.63265306122449,68.75510204081633,64.14285714285714,75.57142857142857,11.142857142857142,68.63265306122449,42.97959183673469
1043,44.25,40.35,39.9,40.75,43.55,59.55,69.1,63.6,75.65,11.7,74.7,51.45
1044,43.81818181818182,38.45454545454545,37.36363636363637,37.63636363636363,41.90909090909091,57.63636363636363,66.72727272727273,61.27272727272727,73.27272727272727,12.818181818181818,69.36363636363636,47.54545454545455
1051,43.31818181818182,39.59090909090909,40.27272727272727,39.18181818181818,43.04545454545455,65.72727272727273,77.45454545454545,71.31818181818181,83.31818181818181,12.0,69.95454545454545,46.36363636363637
1055,42.86363636363637,37.63636363636363,36.45454545454545,34.27272727272727,39.18181818181818,59.86363636363637,70.86363636363636,65.72727272727273,77.77272727272727,12.0,63.13636363636363,40.77272727272727
1056,42.925,39.375,38.925,40.1,43.075,57.8,67.15,61.925,73.525,12.0,70.45,49.475
1059,45.72222222222222,42.611111111111114,43.111111111111114,44.94444444444444,47.5,60.888888888888886,70.11111111111111,65.05555555555556,76.0,12.0,75.77777777777777,53.55555555555556
1090,47.0,44.516129032258064,46.54838709677419,52.064516129032256,53.70967741935484,62.483870967741936,70.96774193548387,64.70967741935483,77.58064516129032,12.0,89.16129032258064,67.19354838709677
1092,48.0,46.0,48.62068965517241,54.58620689655172,56.06896551724138,66.17241379310344,75.17241379310344,69.37931034482759,82.51724137931035,12.0,94.37931034482759,70.51724137931035
1095,44.0,40.0,39.1,40.9,44.2,59.2,68.8,65.4,77.2,12.0,71.6,47.6
1096,45.945945945945944,43.67567567567568,44.4054054054054,50.91891891891892,51.567567567567565,59.108108108108105,66.8108108108108,62.4054054054054,73.32432432432432,12.054054054054054,83.54054054054055,64.62162162162163
1098,44.083333333333336,39.708333333333336,39.25,40.416666666666664,43.583333333333336,57.666666666666664,67.45833333333333,63.541666666666664,73.66666666666667,11.791666666666666,67.33333333333333,46.166666666666664
1101,43.65217391304348,39.68115942028985,39.34782608695652,41.594202898550726,44.94202898550725,57.42028985507246,66.27536231884058,61.82608695652174,73.3768115942029,11.0,72.3623188405797,50.10144927536232
1105,44.0,40.8,40.9,42.4,44.4,59.4,69.0,64.4,75.4,11.9,73.5,51.5
1109,44.888888888888886,40.22222222222222,40.77777777777778,40.666666666666664,44.55555555555556,60.666666666666664,69.66666666666667,63.666666666666664,75.44444444444444,11.88888888888889,68.33333333333333,45.111111111111114
1113,43.567567567567565,39.4054054054054,38.945945945945944,38.4054054054054,42.32432432432432,60.37837837837838,70.21621621621621,64.1891891891892,76.86486486486487,12.0,67.86486486486487,44.16216216216216
1126,43.527272727272724,39.654545454545456,39.45454545454545,40.10909090909091,43.25454545454546,57.09090909090909,65.98181818181818,61.30909090909091,72.23636363636363,11.472727272727273,69.81818181818181,49.58181818181818
1133,46.583333333333336,44.166666666666664,46.0,51.25,52.416666666666664,61.0,69.25,63.416666666666664,75.08333333333333,12.0,86.66666666666667,64.33333333333333
1140,45.0,41.125,41.125,43.041666666666664,45.083333333333336,56.458333333333336,63.75,58.541666666666664,69.41666666666667,11.0,69.0,46.708333333333336
1142,45.0,41.2,41.4,43.25,45.15,55.05,62.4,57.6,67.5,11.0,64.85,43.45
1149,44.647887323943664,41.985915492957744,42.91549295774648,46.23943661971831,48.014084507042256,59.478873239436616,67.90845070422536,62.37323943661972,74.12676056338029,12.0,75.98591549295774,53.429577464788736
1155,43.766666666666666,40.93333333333333,40.8,42.56666666666667,45.03333333333333,58.93333333333333,68.4,63.06666666666667,74.93333333333334,12.6,74.33333333333333,53.43333333333333
1165,43.529411764705884,39.85294117647059,39.705882352941174,41.73529411764706,44.794117647058826,59.470588235294116,68.55882352941177,64.41176470588235,75.94117647058823,12.0,76.20588235294117,51.88235294117647
1167,46.0,42.125,43.1875,46.9375,48.0625,58.9375,66.8125,61.75,72.75,11.0,78.4375,55.875
1168,46.0,42.92857142857143,44.285714285714285,49.30952380952381,50.142857142857146,58.476190476190474,65.9047619047619,60.57142857142857,71.5,11.0,79.9047619047619,57.142857142857146
1172,43.310344827586206,39.44827586206897,39.3448275862069,41.6551724137931,45.13793103448276,58.241379310344826,66.48275862068965,62.206896551724135,73.06896551724138,13.0,74.58620689655173,51.3448275862069
1173,44.411764705882355,41.88235294117647,42.705882352941174,48.294117647058826,50.411764705882355,62.64705882352941,70.76470588235294,66.94117647058823,78.17647058823529,13.0,84.29411764705883,60.76470588235294
1174,43.22222222222222,39.111111111111114,38.77777777777778,39.666666666666664,43.55555555555556,60.77777777777778,70.44444444444444,66.0,77.88888888888889,13.0,71.33333333333333,48.111111111111114
1177,48.0,45.92307692307692,49.15384615384615,54.61538461538461,55.76923076923077,66.6923076923077,75.15384615384616,69.0,81.92307692307692,12.0,87.61538461538461,64.38461538461539
