field_id,Wheat,Mustac,Lentil,No crop/Fallow,Sugarcane,Maize,Coriander,Potato,Rice
7039,0.05,0.1,0.0,0.6,0.0,0.15,0.0,0.0,0.1
7040,0.0,0.15,0.0,0.7,0.0,0.1,0.0,0.0,0.05
7041,0.0,0.55,0.0,0.15,0.0,0.1,0.0,0.0,0.2
7043,0.05,0.1,0.0,0.3,0.0,0.55,0.0,0.0,0.0
7046,0.0,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0
7049,0.05,0.3,0.0,0.1,0.0,0.5,0.0,0.05,0.0
7054,0.0,0.05,0.0,0.1,0.0,0.85,0.0,0.0,0.0
7055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7057,0.1,0.1,0.0,0.15,0.0,0.5,0.0,0.15,0.0
7059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7065,0.0,0.0,0.0,0.3,0.0,0.25,0.0,0.0,0.45
7066,0.0,0.05,0.0,0.2,0.0,0.4,0.0,0.0,0.35
7068,0.2,0.1,0.0,0.2,0.0,0.35,0.0,0.0,0.15
7069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7070,0.1,0.05,0.0,0.0,0.0,0.85,0.0,0.0,0.0
7072,0.1,0.2,0.0,0.2,0.0,0.45,0.0,0.05,0.0
7074,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
7075,0.05,0.1,0.0,0.2,0.05,0.5,0.0,0.1,0.0
7079,0.0,0.1,0.0,0.05,0.0,0.7,0.0,0.0,0.15
7083,0.0,0.1,0.0,0.1,0.0,0.75,0.0,0.05,0.0
7087,0.25,0.05,0.0,0.5,0.0,0.15,0.0,0.05,0.0
7091,0.0,0.0,0.0,0.05,0.0,0.9,0.0,0.05,0.0
7092,0.25,0.25,0.0,0.05,0.15,0.1,0.05,0.15,0.0
7100,0.15,0.4,0.0,0.3,0.0,0.05,0.0,0.0,0.1
7102,0.4,0.25,0.0,0.3,0.0,0.0,0.0,0.0,0.05
7109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7114,0.05,0.4,0.0,0.15,0.0,0.2,0.0,0.05,0.15
7118,0.0,0.0,0.0,0.45,0.0,0.5,0.0,0.0,0.05
7120,0.15,0.1,0.0,0.05,0.0,0.7,0.0,0.0,0.0
7126,0.15,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0
7131,0.1,0.65,0.05,0.15,0.0,0.0,0.0,0.0,0.05
7132,0.0,0.2,0.0,0.7,0.0,0.1,0.0,0.0,0.0
7133,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
7134,0.1,0.0,0.0,0.0,0.0,0.85,0.0,0.05,0.0
7135,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
7138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7142,0.25,0.05,0.0,0.3,0.0,0.3,0.0,0.0,0.1
7144,0.05,0.5,0.0,0.25,0.0,0.1,0.0,0.05,0.05
7146,0.1,0.05,0.0,0.25,0.0,0.6,0.0,0.0,0.0
7147,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
7149,0.3,0.2,0.0,0.3,0.05,0.1,0.0,0.0,0.05
7152,0.0,0.3,0.0,0.65,0.0,0.0,0.0,0.05,0.0
7158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7159,0.05,0.3,0.0,0.45,0.0,0.2,0.0,0.0,0.0
7160,0.0,0.45,0.0,0.15,0.0,0.35,0.0,0.05,0.0
7163,0.1,0.1,0.0,0.15,0.0,0.5,0.0,0.1,0.05
7166,0.0,0.05,0.0,0.4,0.0,0.55,0.0,0.0,0.0
7168,0.0,0.5,0.0,0.45,0.0,0.05,0.0,0.0,0.0
7181,0.15,0.05,0.0,0.2,0.0,0.5,0.0,0.1,0.0
7182,0.3,0.1,0.0,0.15,0.0,0.2,0.0,0.15,0.1
7191,0.05,0.1,0.0,0.1,0.0,0.75,0.0,0.0,0.0
7193,0.1,0.0,0.0,0.05,0.0,0.8,0.0,0.05,0.0
7197,0.2,0.4,0.0,0.15,0.0,0.15,0.0,0.0,0.1
7201,0.3,0.05,0.0,0.05,0.0,0.6,0.0,0.0,0.0
7204,0.2,0.55,0.0,0.2,0.0,0.0,0.0,0.05,0.0
7205,0.15,0.3,0.0,0.4,0.0,0.1,0.0,0.0,0.05
7207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7210,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0
7211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7213,0.05,0.3,0.0,0.35,0.0,0.1,0.0,0.0,0.2
7215,0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.2
7218,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
7229,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0
7231,0.0,0.2,0.0,0.15,0.05,0.3,0.0,0.3,0.0
7234,0.0,0.0,0.0,0.15,0.0,0.8,0.0,0.0,0.05
7237,0.1,0.1,0.0,0.15,0.0,0.55,0.0,0.1,0.0
7247,0.0,0.05,0.0,0.15,0.0,0.8,0.0,0.0,0.0
7251,0.15,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0
7252,0.05,0.05,0.0,0.0,0.0,0.9,0.0,0.0,0.0
7257,0.05,0.4,0.0,0.4,0.0,0.1,0.0,0.0,0.05
7259,0.15,0.1,0.0,0.0,0.0,0.75,0.0,0.0,0.0
7261,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
7263,0.05,0.25,0.0,0.25,0.0,0.45,0.0,0.0,0.0
7264,0.0,0.25,0.0,0.4,0.0,0.15,0.0,0.0,0.2
7267,0.35,0.25,0.0,0.1,0.0,0.05,0.0,0.0,0.25
7271,0.05,0.0,0.0,0.15,0.0,0.65,0.0,0.0,0.15
7274,0.1,0.3,0.0,0.25,0.0,0.3,0.0,0.05,0.0
7279,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
7287,0.25,0.0,0.0,0.1,0.0,0.65,0.0,0.0,0.0
7288,0.25,0.0,0.0,0.1,0.0,0.65,0.0,0.0,0.0
7292,0.05,0.0,0.0,0.05,0.0,0.9,0.0,0.0,0.0
7293,0.0,0.2,0.0,0.6,0.0,0.2,0.0,0.0,0.0
7299,0.2,0.05,0.0,0.35,0.0,0.4,0.0,0.0,0.0
7301,0.05,0.0,0.0,0.15,0.0,0.65,0.0,0.0,0.15
7307,0.25,0.4,0.0,0.3,0.0,0.0,0.0,0.0,0.05
7312,0.8,0.1,0.0,0.05,0.0,0.05,0.0,0.0,0.0
7313,0.05,0.05,0.0,0.25,0.0,0.6,0.0,0.05,0.0
7314,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
7315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7316,0.0,0.05,0.0,0.1,0.0,0.85,0.0,0.0,0.0
7317,0.0,0.2,0.0,0.2,0.0,0.6,0.0,0.0,0.0
7319,0.0,0.05,0.0,0.45,0.0,0.45,0.0,0.0,0.05
7325,0.0,0.05,0.0,0.3,0.0,0.6,0.0,0.0,0.05
7329,0.0,0.1,0.0,0.1,0.0,0.75,0.0,0.05,0.0
7330,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7333,0.2,0.05,0.0,0.35,0.0,0.35,0.0,0.05,0.0
